product,timestamp,split,model,facilityKey,state,county,request_cap,observed_allocation,predicted_allocation,priority,objective_coefficient,ambiguity,predecision_supply
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),288c2c52-851b-4f4a-a344-a5a442f80ff8,NJ,Bergen,5.0,0.0,0.0,0.003965777351749457,0.34401282573001135,0.21820857154934925,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),2a8917f3-a8bf-4e65-b4a1-efd941d0aa9f,CA,,30.0,0.0,0.0,0.009860972398427518,0.6171744395139112,0.2530149079323042,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),2b2c7e4f-7f7f-44ea-b478-3b7f68d15b10,CA,Los Angeles,10.0,0.0,0.0,0.0077225045618002225,0.5006396755430415,0.33955879869440175,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),31a10867-f1b4-4630-80c4-c15653b8eec2,NJ,Essex,10.0,0.0,0.0,0.004618341879539384,0.379570564872185,0.2051694950930636,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),35445a64-9ce5-4386-a7b9-9c110659ecbe,CA,Orange,100.0,0.0,0.0,0.01467548428533706,0.8796169600932346,0.2513190718444644,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),3709bad3-8202-446d-888e-3975a6ca09e2,KS,Sedgwick,100.0,0.0,0.0,0.00860325530666519,0.5488912674352265,0.2840926185425356,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),3a45cde5-49ab-4aa3-adaa-189854964c2b,FL,Pinellas,50.0,0.0,0.0,0.008124013957550871,0.5226329999235518,0.25720293756124063,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),3a597a47-ea77-4de8-8898-4614f568c2ea,OH,Cuyahoga,70.0,0.0,0.0,0.018164144151987516,1.0695340701742266,0.2768595894036329,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),3ff8c7ca-1a4c-4548-adad-bd4f82121a7b,TX,El Paso,200.0,0.0,0.0,0.013513202584448793,0.8166254539465369,0.28258840517834827,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),41bf4315-153c-40dc-91fd-4265ec5ee42e,NJ,Hudson,900.0,0.0,0.0,0.009258589646579591,0.6350842401890592,0.25153020461110104,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),42ce79e1-cd53-4683-9de7-7db272182e03,MN,Hennepin,2.0,0.0,0.0,0.006952285566197085,0.4586644770716198,0.3387472624723516,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),44f158c8-0063-45fd-aa78-8ac1fb7e5960,NY,Queens,14.0,0.0,0.0,0.00304909977737629,0.32611384376591634,0.2686443544722429,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),484bd7b3-839f-419d-9e1c-088e816781ba,AZ,,300.0,0.0,0.0,0.011220504263379505,0.6920654824118191,0.27360168392156686,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),4b1ba732-f7b5-4c0f-841a-c29ff8ad83d6,IL,Perry,18.0,0.0,0.0,0.014350930633023194,0.8616838023476266,0.3041120417161469,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),4b977c28-5bb1-42b2-8470-f9421305f1b3,CA,San Francisco,12000.0,0.0,0.0,0.01529540222808713,0.9505684686191428,0.3105880314117968,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),503a26d0-46e2-49c9-8dfc-ad596b8fa641,PA,Montgomery,50.0,0.0,0.0,0.004991573190496417,0.4000237152550975,0.20687775569208414,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),508f7990-8007-44c5-84ff-15f498c0548b,NY,Kings,2000.0,0.0,0.0,0.004268224417884544,0.3987200669198808,0.30993654339024523,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),51a31ec6-3d8a-4a73-a18e-c3854370b8a7,CO,Denver,18.0,0.0,0.0,0.010227794040947761,0.6371159854673116,0.2757426694035957,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),5458e614-53e7-4230-9988-78011a3c7f27,CA,Los Angeles,600.0,0.0,0.0,0.028209949688957726,1.6183379995835114,0.11377356667410102,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),54f1c817-3f41-4f9e-906e-7d3a1b9ce08c,MN,Hennepin,1.0,0.0,0.0,0.00571911139019628,0.3914961669380646,0.31285712514250985,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),54fecacd-ccba-48be-b829-19bf61bb1f1f,OH,Jackson,20.0,0.0,0.0,0.012182052428249166,0.7435614789548562,0.29900137023322443,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),55577f91-0f28-4e19-9951-b7efe7867c82,NC,Jackson,25.0,0.0,0.0,0.007145649640629646,0.4692679818366539,0.2564644582437327,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),58cd79e9-2206-454a-bdd1-5ca610007e06,NY,Kings,50.0,0.0,0.0,0.0036159451995400097,0.35709974223846885,0.25691139825846315,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),60e8a750-e8fa-4310-9d91-790440a147bb,NY,Suffolk,1000.0,0.0,0.0,0.006113547623677578,0.49610112450720234,0.3097781946946342,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),6146c305-0643-4f83-b6f2-989f7a1013b0,PA,Delaware,4.0,0.0,0.0,0.004541773259425568,0.37538148302008334,0.2500659260193955,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),63b7854c-6fb8-4673-9f6d-0a36c52f0aa8,OH,Portage,100.0,0.0,0.0,0.009054476309469699,0.5734671487497355,0.2611155625146292,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),643fa4bd-4a38-408a-a6b7-58169f08b9a5,TX,Bell,2000.0,0.0,0.0,0.022722992538093713,1.323864304865609,0.29489190401265963,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),652dc2ef-047d-4df4-9fcc-97c2ed1b2c50,NY,Albany,150.0,0.0,0.0,0.005095622381171923,0.4380032842634518,0.2944293213323438,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),6b4526c3-754b-4078-9ab5-7d81f9a47787,FL,Charlotte,100.0,0.0,0.0,0.01193102799962887,0.7301393614637127,0.27886093346112995,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),6b92202b-9f37-4239-ba7c-9844da6b35fb,CA,San Bernardino,4.0,0.0,0.0,0.006545286316821985,0.436503396239127,0.27827747532352104,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),6c05f584-8f1f-4f73-a936-4a4e4f835bad,AR,Pulaski,64000.0,0.0,2000.0,0.03304857289364486,2.062222222222222,0.27491224407320997,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),6c4ac8fd-f365-481a-ab65-5af4adcbd6a9,CA,Los Angeles,20.0,0.0,0.0,0.0068481157248921854,0.4530470867921366,0.22651461165173992,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),6d52f8c2-876c-4f25-93da-701ccad84886,CA,Los Angeles,60.0,0.0,0.0,0.017718592465016617,1.0452357197723863,0.18365457376615635,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),6d6f34f5-8a05-42d8-ae55-fa0f23803bef,CA,Los Angeles,70.0,0.0,0.0,0.01249593469892118,0.760813416839106,0.1954470596578975,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),6e64cd01-9813-42ce-aa01-b51d8ac9df9b,CA,Los Angeles,500.0,0.0,0.0,0.014138050222826475,0.8515954597584932,0.2737921126641944,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),6e990ffa-c756-44fb-9c21-2fd9d0966404,FL,Leon,50.0,0.0,0.0,0.008124013957550871,0.5226329999235518,0.25720293756124063,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),74960dd4-39f5-4c0e-8bc8-6f3d16175d2b,MS,Grenada,100.0,0.0,0.0,0.014026873376748855,0.8442901809546632,0.26810429561159915,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),7fc5bb28-c87b-4c0f-85cf-ca9337be0ab8,NY,Kings,2.0,0.0,0.0,0.0021327726879495634,0.2761683260649378,0.29880852890550186,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),80d3c8d9-c5ce-4e09-8e4d-083797a88bdb,KY,Kenton,40.0,0.0,0.0,0.01006165936095557,0.6281361624790528,0.2784990868452261,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),83477bbb-72ce-421a-bfc9-295d13bea2db,NC,Henderson,1000.0,0.0,0.0,0.011094539576154668,0.687392279599193,0.3216811617553774,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),87e1d341-779a-45c0-9e38-715366ad8797,NY,Queens,14.0,0.0,0.0,0.00311316668720732,0.3296032663823474,0.20664910598140038,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),896ee262-8574-4a76-baf8-e85b92553f8a,TX,Tarrant,24.0,0.0,0.0,0.00701868870476572,0.4623498930562054,0.2565180123632171,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),8bab225d-575c-47c5-a0e7-e75ff01d66c1,SC,Greenville,900.0,0.0,0.0,0.023326080180392374,1.3532741462510016,0.3052023070957528,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),8bc64fe9-9c32-402e-9111-e8d6e876f2b6,WV,Berkeley,20.0,0.0,0.0,0.010919019492552428,0.6747700279118579,0.26706133147276445,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),8d723d28-a579-4066-9a53-b892ac5f372d,DC,,135.0,0.0,0.0,0.013541821867617121,0.8179810864114591,0.36201826426319583,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),8de19045-ea19-4ec5-af88-3ae24aba8a38,CA,Orange,50.0,0.0,0.0,0.012325418597465759,0.7514637084743906,0.26904134945184527,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),8fd66d97-bbfd-4d71-aff2-613ada2ae1e3,MN,Lyon,130.0,0.0,0.0,0.025118959426029014,1.4485175785090372,0.15001015945469504,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),966d16d6-001e-4fb8-82ed-0168d6b3e578,SC,Orangeburg,20.0,0.0,0.0,0.0055499749696857345,0.38234347829166354,0.273076398351316,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),9a1d3e50-1b6a-4af3-8688-af731c483d2a,CA,Los Angeles,630.0,0.0,0.0,0.027625398639110975,1.5865940090217552,0.2660631779064127,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),9cd7564e-961f-4aa8-b05e-6826c30829d4,TX,Clay,250.0,0.0,0.0,0.012791644495156086,0.7774818356918133,0.26443961308221947,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),a063e894-21a8-4b0c-8418-5a4eb5ac05c1,TX,Tarrant,40.0,0.0,0.0,0.009758259770427852,0.611611416774983,0.33230215826375487,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),a0a56471-e357-4d04-963f-1098bcb6e301,CA,Los Angeles,100.0,0.0,0.0,0.008693279412406682,0.3937944561706724,0.2840926185425356,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),a0f480a0-1ed4-4192-a9d8-1ef8843873e2,CA,Los Angeles,16000.0,0.0,0.0,0.03267781160016135,1.892028602049333,0.27491224407320997,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),a445cfa5-fae8-4ae8-abf0-cd7e3586db4a,PA,Delaware,5.0,0.0,0.0,0.002611697118177906,0.2702624574986048,0.12868969899174862,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),a4d83299-7cc3-4a7b-a322-b3b18a2c6b8e,NY,Dutchess,3.0,0.0,0.0,0.00228461897864676,0.2844418028327599,0.2555361837950568,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),a8a08e5a-835a-42a1-90f4-32c865d34d96,NY,Suffolk,1000.0,0.0,0.0,0.005800516540122412,0.3190517967733669,0.4064979649373235,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),adf1442c-d883-4c06-942d-60e87a202885,CT,Fairfield,200.0,0.0,0.0,0.005056111792162412,0.4040075787025871,0.14338644278178705,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),ae03a544-bc7c-4142-a1a1-832661ba8dd6,VA,Rockingham,45.0,0.0,0.0,0.017297533044775607,1.0222557227016429,0.2861937859271963,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),ae13cbad-7223-419f-a291-4f25cf39e82c,FL,Palm Beach,1000.0,0.0,0.0,0.010971365851175568,0.6806835873456459,0.3216811617553774,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),b11b3baf-9d49-4a7b-8900-7e41b07de246,CA,Orange,600.0,0.0,0.0,0.018195620603745192,1.0729046941457183,0.2695432801269147,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),b212adc1-5a7a-4587-8584-53fe4bae5c0c,CA,Los Angeles,200.0,0.0,0.0,0.010453512049170593,0.6499785315143787,0.2681352093932265,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),b401ab0b-5502-4bac-abc5-7f723295c104,FL,Palm Beach,5.0,0.0,0.0,0.006384447348605098,0.42774638071136245,0.26835346654847336,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),b4c82939-c88e-4313-ba21-e7ed1fbcdf94,CA,Los Angeles,24.0,0.0,0.0,0.00719971396455364,0.47220948574321414,0.2255789789397451,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),be820a74-ac2f-4cf9-9330-b7d479e04762,IA,Wayne,200.0,0.0,0.0,0.010255213243430225,0.6391781301935308,0.2681352093932265,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),c26394e4-5504-4f1e-a586-14a48446d9e2,GU,,5000.0,0.0,0.0,0.012372326355664586,0.7694873029764394,0.3380148374736202,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),cd18567c-9ca5-4dca-bdd0-22633ab2171c,NY,New York,12.0,0.0,0.0,0.0032296488692202,0.3359412518293038,0.30077101800266287,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),ceb1e539-5873-4aa7-b373-0ad1bb2ae071,NJ,Mercer,1000.0,0.0,0.0,0.0071928987243711304,0.5228882917322656,0.2824331707404712,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),cfe9cd57-9926-4ede-ad02-b9535984a6eb,TN,Coffee,700.0,0.0,0.0,0.018876500222715562,1.1103014978489607,0.2737331413869898,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),d239bc12-48e0-4d86-ba1a-6380f93593c0,CA,Orange,350.0,0.0,0.0,0.014881469562564665,0.8916172572878863,0.2877189593454289,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),d661a8d8-0960-4123-a9f4-03ab7afa69f8,TX,Fannin,225.0,0.0,0.0,0.007433735913762334,0.4855836833173994,0.30754422723724856,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),dbd789c5-cb93-4aff-8af7-119253117ef3,MA,Hampden,100.0,0.0,0.0,0.0043944061466425705,0.3676550909618531,0.16013403324783915,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),dfd46674-30a5-4340-8f91-b0f8e28fa343,PR,,25.0,0.0,0.0,0.010504895699015419,0.6522302817384795,0.3116452807897087,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),e02a741e-aaa6-4928-9ba1-9bc756c5f9ae,MI,Jackson,24.0,0.0,0.0,0.013187432034774267,0.7983322675372108,0.2743361815520205,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),e24dc853-a610-4cc6-83ed-111f31eb24a3,NY,Kings,150.0,0.0,0.0,0.0034995765785278683,0.3510741919239836,0.32496681615883616,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),e7723516-65fd-4907-85da-ebd702cb8d21,NJ,Bergen,24.0,0.0,0.0,0.003967181828384161,0.3441486959526827,0.15279311996358386,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),ee8ffb06-e028-4993-94bd-893b17fff198,MA,Norfolk,50.0,0.0,0.0,0.0031234258306006993,0.2982745335692849,0.14836289309108033,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),f0ad32ea-bfbe-4016-8040-e005eaa1a043,NY,New York,60.0,0.0,0.0,0.0025363251800474547,0.29832917827389993,0.1652686547141885,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),f1775df4-0a8f-4ea1-b58c-c088562ccd71,FL,St. Johns,100.0,0.0,0.0,0.009237533297857327,0.5834374001175667,0.2611155625146292,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),f1bb99db-fc4b-4961-9aeb-e21f8e86ef92,CA,Los Angeles,1000.0,0.0,0.0,0.016453813237099508,0.979286656422821,0.3414420687352757,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),f222aaa4-f6a8-49b3-90f5-01c1ba0433cb,NY,Kings,2000.0,0.0,0.0,0.006816726098130899,0.5375249417689719,0.32777675312203647,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),fb4930b5-c789-4e15-ac9d-be1c936740fd,NY,Dutchess,300.0,0.0,0.0,0.0073798886001388885,0.5628852489390906,0.29962755941123087,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),fb632515-748e-49f4-9426-c86120952a1b,CA,Los Angeles,200.0,0.0,0.0,0.01995204833358783,1.1673190341428235,0.14288686495932137,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),fca2c656-205c-49e3-a69b-fa83e16eb284,AZ,Maricopa,20.0,0.0,0.0,0.010184307931758077,0.634753752059773,0.2853623970115583,108000.0
gown,2021-01-20 18:56:26.221000+00:00,test,ACM-4 (coupled),ff16daf2-6cb7-4206-9d48-4e80d383c482,CO,Douglas,96.0,0.0,0.0,0.017062719349339905,1.009625902442154,0.24951444727104127,108000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),01d559b4-3ef1-4b45-afcd-c06c7ca16ff9,CA,Los Angeles,200.0,0.0,0.0,0.010505042268074867,0.490932160976333,0.26711045084082063,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),0932ce06-d6ce-40de-9571-dc97d47e5d8b,IN,Floyd,100.0,0.0,0.0,0.011754535281305784,0.7184532588668514,0.27750096304967964,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),1125254b-1c4f-48b1-98d2-ed5668d1ff9c,NC,Mecklenburg,50.0,0.0,0.0,0.01240190708747253,0.7534421103761608,0.2689618246783591,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),171ddfa6-da27-4df3-b3f3-c6a11fe27de3,IA,Osceola,800.0,0.0,0.0,0.019123179375329584,1.1206763214346407,0.2736828581901631,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),17dbf72e-2985-48de-a72e-08c997f65e25,NY,Suffolk,1800.0,0.0,0.0,0.009732277454987698,0.6939796113903604,0.313379944301413,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),223dbd5b-51e7-41fe-a6e0-2b2f96fd80d9,TX,Collin,30.0,0.0,0.0,0.007422892971845886,0.4830744243253014,0.2556690050784147,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),233a5f18-6759-4ff8-b4d0-d8a763ac11e7,NC,Rutherford,1.0,0.0,0.0,0.004594732924841345,0.3294461089444103,0.2810509156257725,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),24630d2b-d6eb-46cc-9c9b-e6f064b5f9c9,OK,Kiowa,20.0,0.0,0.0,0.0069013045660629,0.45472671492329847,0.25628008467835944,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),25f5ebf9-328e-4142-9c4d-5670ea86008e,NJ,Mercer,198.0,0.0,0.0,0.006069644404014689,0.4581330517852762,0.16038506634212252,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),2806fad4-7989-4b49-9acb-d1daaba4cc43,AL,Elmore,9.0,0.0,0.0,0.004875752125036243,0.34472733144720297,0.27401757735746535,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),288c2c52-851b-4f4a-a344-a5a442f80ff8,NJ,Bergen,5.0,0.0,0.0,0.003987239796572509,0.3444784768845397,0.21972561322759507,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),2a8917f3-a8bf-4e65-b4a1-efd941d0aa9f,CA,,30.0,0.0,0.0,0.009892547065703744,0.6171492218291639,0.250284800925085,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),2b2c7e4f-7f7f-44ea-b478-3b7f68d15b10,CA,Los Angeles,10.0,0.0,0.0,0.00775241598868519,0.5009013655492651,0.3376023519832202,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),31a10867-f1b4-4630-80c4-c15653b8eec2,NJ,Essex,10.0,0.0,0.0,0.004633695764116556,0.37958948352490485,0.20307799708996327,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),35445a64-9ce5-4386-a7b9-9c110659ecbe,CA,Orange,100.0,0.0,0.0,0.014722467506726306,0.8795790266891962,0.24784255796450677,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),3709bad3-8202-446d-888e-3975a6ca09e2,KS,Sedgwick,100.0,0.0,0.0,0.008650417485144132,0.5499341265788206,0.2848071962241762,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),3a45cde5-49ab-4aa3-adaa-189854964c2b,FL,Pinellas,50.0,0.0,0.0,0.008164473711100528,0.5233965249291312,0.2564168211791732,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),3a597a47-ea77-4de8-8898-4614f568c2ea,OH,Cuyahoga,70.0,0.0,0.0,0.018225805079033815,1.0696776104103394,0.27283840349478006,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),3ff8c7ca-1a4c-4548-adad-bd4f82121a7b,TX,El Paso,200.0,0.0,0.0,0.013580487662500496,0.817894700190756,0.28111731838779835,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),41bf4315-153c-40dc-91fd-4265ec5ee42e,NJ,Hudson,900.0,0.0,0.0,0.009289370888111825,0.6351222022613043,0.24875750153881165,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),42ce79e1-cd53-4683-9de7-7db272182e03,MN,Hennepin,2.0,0.0,0.0,0.006988281979738617,0.459392372803023,0.33794043068413915,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),44f158c8-0063-45fd-aa78-8ac1fb7e5960,NY,Queens,14.0,0.0,0.0,0.003059236143589327,0.32612630686022537,0.26788876412044726,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),484bd7b3-839f-419d-9e1c-088e816781ba,AZ,,300.0,0.0,0.0,0.011275809918362696,0.6930887867961721,0.27251930236944183,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),4b1ba732-f7b5-4c0f-841a-c29ff8ad83d6,IL,Perry,18.0,0.0,0.0,0.014399646495657255,0.861797179968295,0.3007829765793497,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),4b977c28-5bb1-42b2-8470-f9421305f1b3,CA,San Francisco,12000.0,0.0,0.0,0.015370780801586192,0.9519627405814902,0.3093119925041839,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),503a26d0-46e2-49c9-8dfc-ad596b8fa641,PA,Montgomery,50.0,0.0,0.0,0.005016791833636748,0.40051234670468727,0.2063860109581498,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),508f7990-8007-44c5-84ff-15f498c0548b,NY,Kings,2000.0,0.0,0.0,0.004291344137527089,0.3992223412235264,0.3113747247830847,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),51a31ec6-3d8a-4a73-a18e-c3854370b8a7,CO,Denver,18.0,0.0,0.0,0.010281884806027906,0.6382484384342941,0.27585400919568703,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),5458e614-53e7-4230-9988-78011a3c7f27,CA,Los Angeles,600.0,0.0,0.0,0.028359090953222893,1.6214587766929862,0.10942046804848538,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),54f1c817-3f41-4f9e-906e-7d3a1b9ce08c,MN,Hennepin,1.0,0.0,0.0,0.005748722084560802,0.3920949079385028,0.31230887303800176,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),54fecacd-ccba-48be-b829-19bf61bb1f1f,OH,Jackson,20.0,0.0,0.0,0.01222340532632011,0.743657696594494,0.2962388713544742,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),55577f91-0f28-4e19-9951-b7efe7867c82,NC,Jackson,25.0,0.0,0.0,0.007181236843713089,0.46993955459967257,0.25581507439928725,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),58cd79e9-2206-454a-bdd1-5ca610007e06,NY,Kings,50.0,0.0,0.0,0.0036355320401982535,0.35752527561401337,0.2583851011119917,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),60e8a750-e8fa-4310-9d91-790440a147bb,NY,Suffolk,1000.0,0.0,0.0,0.006146851264174366,0.49683077708846235,0.31049600240987846,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),6146c305-0643-4f83-b6f2-989f7a1013b0,PA,Delaware,4.0,0.0,0.0,0.004556872581879504,0.375400087673062,0.24816176210846758,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),63b7854c-6fb8-4673-9f6d-0a36c52f0aa8,OH,Portage,100.0,0.0,0.0,0.009100855239067968,0.57438789554818,0.26020273585370063,104000.0
